Num_Acc,jour,mois,an,hr,condition_eclairage,departement,commune,condition_agglomeration,intersection,condition_atmosphere,type_collision,adresse,lattitude,longitude
201300049397,29,6,2013,15,1,69,199,1,1,2,7,RD383   14.250 A 18.000,0.0,0.0
201300049398,29,6,2013,15,1,69,290,1,1,1,4,A43   3.865 A 9.894,0.0,0.0
201300049399,29,6,2013,17,1,69,199,1,1,1,7,RD383   14.250 A 18.000,0.0,0.0
201300049400,30,6,2013,3,5,38,544,1,1,1,7,N407   0.000 A 2.331,0.0,0.0
201300049401,1,7,2013,12,1,69,81,1,1,1,7,A6   449.510 A 451.640,0.0,0.0
201300049402,2,7,2013,16,1,69,29,1,1,1,4,A43   0.550 A 3.353,0.0,0.0
201300049403,3,7,2013,8,1,69,29,1,1,2,7,RD383   7.640 A 11.044,0.0,0.0
201300049404,3,7,2013,8,1,38,544,1,1,1,7,A7   25.770 A 27.460,0.0,0.0
201300049405,5,7,2013,18,1,69,256,1,1,1,4,A42     0.560 A 4.020,0.0,0.0
201300049406,6,7,2013,17,1,69,382,1,1,1,6,A7   0.000 A 2.278,0.0,0.0
201300049407,1,7,2013,10,1,69,290,1,1,1,2,RN346   38.960 A 40.883,0.0,0.0
201300049408,9,7,2013,16,1,69,72,1,1,1,4,A6   445.323 A 447.390,0.0,0.0
201300049409,11,7,2013,2,3,69,275,1,1,1,4,RN346   29.300 A 34.350,0.0,0.0
201300049410,5,7,2013,15,1,69,116,1,1,1,2,A6   442.500 A 445.030,0.0,0.0
201300049411,11,7,2013,17,1,69,277,1,1,1,2,RN346   36.215 A 38.000,0.0,0.0
201300049412,12,7,2013,12,1,69,256,1,1,1,7,BPNL  1.893 A 2.321,0.0,0.0
201300049413,13,7,2013,6,1,69,296,1,1,1,2,A7   10.992 A 13.970,0.0,0.0
201300049414,14,7,2013,19,1,38,449,1,1,1,2,A43   18.875 A 21.100,0.0,0.0
201300049415,7,7,2013,15,1,10,249,1,1,1,2,A42   6.290 A 8.310,45.8164,4.97492
201300049416,16,7,2013,10,1,69,272,1,1,1,4,A46S   57.400 A 61.010,0.0,0.0
201300049417,17,7,2013,14,1,69,115,1,1,1,6,A6   427.300 A 428.640,0.0,0.0
201300049418,19,7,2013,9,1,10,248,1,1,1,2,A46N   14.305 A 17.210,45.8914,4.89138
201300049419,19,7,2013,10,1,69,199,1,9,1,6,RD383   14.250 A 18.000,0.0,0.0
201300049420,20,7,2013,4,4,69,204,1,1,1,2,A450   1.740 A 5.100,0.0,0.0
201300049421,20,7,2013,12,1,69,295,1,1,1,6,A46S   53.980 A 57.400,0.0,0.0
201300049422,27,6,2013,19,1,69,142,1,1,1,2,A7   2.278 A 3.690,0.0,0.0
201300049423,21,7,2013,20,1,69,199,1,1,1,7,RD383   14.250 A 18.000,0.0,0.0
201300049424,24,7,2013,18,1,69,270,1,1,7,3,A46S   47.880 A 49.160,0.0,0.0
201300049425,25,7,2013,12,1,69,288,1,1,1,5,A43   13.029 A 15.971,0.0,0.0
201300049426,25,7,2013,17,1,69,29,1,1,1,2,RD383   7.640 A 11.044,0.0,0.0
201300049427,26,7,2013,16,1,69,81,1,1,1,7,A6   449.510 A 451.640,0.0,0.0
201300049428,28,7,2013,16,1,69,189,1,1,3,7,A7   28.860 A 29.920,0.0,0.0
201300049429,28,7,2013,17,1,69,199,1,1,2,6,RD383   14.250 A 18.000,0.0,0.0
201300049430,30,7,2013,17,1,69,283,1,1,1,2,A46S   43.680 A 47.880,0.0,0.0
201300049431,1,8,2013,15,1,69,27,1,1,1,1,A450   5.100 A 7.285,0.0,0.0
201300049432,2,8,2013,17,1,69,382,1,1,1,5,A7   0.000 A 2.278,0.0,0.0
201300049433,2,8,2013,20,1,38,544,1,3,1,7,N407   0.000 A 2.331,0.0,0.0
201300049434,7,8,2013,12,1,69,277,1,1,1,6,RN346   36.215 A 38.000,0.0,0.0
201300049435,8,8,2013,15,1,69,297,1,1,3,7,A47,0.0,0.0
201300049436,9,8,2013,8,1,69,297,1,1,1,3,A47,0.0,0.0
201300049437,14,8,2013,10,1,69,389,1,1,1,4,BPNL   34.614 A 36.285,0.0,0.0
201300049438,14,8,2013,19,1,69,389,1,1,1,7,BPNL   34.614 A 36.285,0.0,0.0
201300049439,14,8,2013,23,3,38,184,1,1,1,2,A43   15.971 A 18.875,0.0,0.0
201300049440,15,8,2013,14,1,38,544,1,1,1,6,A7   25.770 A 27.460,0.0,0.0
201300049441,15,8,2013,22,5,69,266,1,1,1,2,BPNL   1.165 A 1.893,0.0,0.0
201300049442,15,8,2013,20,1,69,149,1,1,1,2,A7   3.690 A 4.270,0.0,0.0
201300049443,22,8,2013,18,1,69,272,1,1,1,3,A46S   57.400 A 61.010,0.0,0.0
201300049444,24,8,2013,20,2,69,282,1,1,3,7,RD302   0.000 A 4.000,0.0,0.0
201300049445,24,8,2013,21,3,69,290,1,1,3,6,A46S   40.883 A 43.680,0.0,0.0
201300049446,26,8,2013,18,1,69,272,1,9,1,3,A46S   57.400 A 61.010,0.0,0.0
201300049447,27,8,2013,8,1,69,266,1,1,2,6,RD383   3.750 A 7.640,0.0,0.0
201300049448,26,8,2013,8,1,69,266,1,1,1,6,BPNL   1.165 A 1.893,0.0,0.0
201300049449,27,8,2013,19,1,69,29,1,1,2,7,RD383   7.640 A 11.044,0.0,0.0
201300049450,29,8,2013,5,5,69,388,1,1,1,6,RD383   11.460 A 11.750,0.0,0.0
201300049451,29,8,2013,23,3,69,297,1,1,1,2,A47,0.0,0.0
201300049452,11,7,2013,23,3,69,273,1,1,1,2,BUS (RD301)   4.470 A 7.,0.0,0.0
201300049453,31,8,2013,1,3,69,81,1,1,1,2,A6   448.490 A 449.450,0.0,0.0
201300049454,31,8,2013,19,1,69,295,1,1,1,7,A46S   53.980 A 57.400,0.0,0.0
201300049455,2,9,2013,11,2,69,72,1,1,1,4,A6   445.030 A 445.323,0.0,0.0
201300049456,6,9,2013,0,3,69,290,1,1,1,2,A43   3.865 A 9.894,0.0,0.0
201300049457,7,9,2013,10,1,69,259,1,1,2,7,RD383   11.750 A 14.250,0.0,0.0
201300049458,8,9,2013,5,3,69,275,1,1,2,4,RN346   29.300 A 34.350,0.0,0.0
201300049459,8,9,2013,18,1,69,199,1,1,2,5,A7   7.000 A 8.630,0.0,0.0
201300049460,8,9,2013,18,1,10,43,1,1,2,7,A42   9.500 A 9.720,0.0,0.0
201300049461,8,9,2013,20,3,69,282,1,9,1,7,RD302   0.400 A 4.620,0.0,0.0
201300049462,9,9,2013,21,5,69,29,1,1,1,2,A43   0.550 A 3.353,0.0,0.0
201300049463,10,9,2013,16,1,69,290,1,1,1,6,A43   3.865 A 9.894,0.0,0.0
201300049464,11,9,2013,18,1,10,376,1,1,8,7,A42   8.310 A 9.500,0.0,0.0
201300049465,12,9,2013,18,1,69,256,1,1,1,2,A42     0.560 A 4.020,0.0,0.0
201300049466,13,9,2013,16,1,69,288,1,1,1,7,A43   13.029 A 15.971,0.0,0.0
201300049467,13,9,2013,18,1,69,29,1,1,1,4,RD383,0.0,0.0
201300049468,14,9,2013,14,1,69,81,1,1,1,7,A6   449.510 A 451.640,0.0,0.0
201300049469,14,9,2013,17,1,69,266,1,1,1,2,RD383   3.750 A 7.640,0.0,0.0
201300049470,14,9,2013,18,1,69,266,1,1,1,2,RD383   1.165 A 1.893,0.0,0.0
201300049471,15,9,2013,2,4,38,336,1,1,2,5,A7   32.870 A 35.680,0.0,0.0
201300049472,16,9,2013,19,2,69,256,1,1,1,7,A42     0.560 A 4.020,0.0,0.0
201300049473,18,9,2013,17,1,69,297,1,1,1,4,A7   15.770 A 20.110,0.0,0.0
201300049474,19,9,2013,9,1,69,297,1,1,1,2,A47   0.000  A 1.657,0.0,0.0
201300049475,19,9,2013,17,1,69,256,1,1,1,5,A42     0.560 A 4.020,0.0,0.0
201300049476,20,9,2013,17,1,69,72,1,1,1,2,A6   445.323 A 447.390,0.0,0.0
201300049477,24,9,2013,8,1,69,290,1,1,1,4,A43   3.865 A 9.894,0.0,0.0
201300049478,26,9,2013,14,1,38,544,1,1,1,2,RN7   5.180 A 10.000,0.0,0.0
201300049479,27,9,2013,6,5,69,199,1,1,1,2,RD383   14.250 A 18.000,0.0,0.0
201300049480,27,9,2013,4,3,69,72,1,1,1,6,A6   445.323 A 447.390,0.0,0.0
201300049481,27,9,2013,10,1,69,278,1,1,1,5,A46N   12.680 A 13.378,0.0,0.0
201300049482,27,9,2013,18,1,69,266,1,1,1,4,RD383   3.750 A 7.640,0.0,0.0
201300049483,28,9,2013,23,3,69,295,1,1,1,1,A46S   53.980 A 57.400,0.0,0.0
201300049484,29,9,2013,5,4,69,256,1,1,3,3,RN346  S/N   25.686 A 29,0.0,0.0
201300049485,29,9,2013,14,1,38,336,1,1,1,4,A7   32.870 A 35.680,0.0,0.0
201300049486,29,9,2013,16,1,69,199,1,1,2,7,RD383   14.250 A 18.000,0.0,0.0
201300049487,30,9,2013,9,1,69,296,1,1,8,4,A7   10.992 A 13.970,0.0,0.0
201300049488,30,9,2013,12,1,38,544,1,1,1,2,"17, RN7   5.180 A 10.000",0.0,0.0
201300049489,2,10,2013,16,1,69,199,1,1,1,2,RD383   14.250 A 18.000,0.0,0.0
201300049490,2,10,2013,21,5,69,266,1,1,1,2,RD383   3.750 A 7.640,0.0,0.0
201300049491,3,10,2013,14,1,69,72,1,1,1,2,A6   445.323 A 447.390,0.0,0.0
201300049492,4,10,2013,20,3,69,125,1,1,2,5,A6   437.840 A 439.400,0.0,0.0
201300049493,5,10,2013,1,3,69,256,1,1,2,2,A42     0.560 A 4.020,0.0,0.0
201300049494,5,10,2013,8,1,69,266,1,1,1,7,RD383   3.750 A 7.640,0.0,0.0
201300049495,6,10,2013,15,1,69,29,1,1,1,2,RD383   7.640 A 11.044,0.0,0.0
201300049496,9,10,2013,13,1,69,125,1,1,1,3,A6   437.840 A 439.400,0.0,0.0
201300049497,10,10,2013,17,1,69,199,1,1,1,3,RD383   14.250 A 18.000,0.0,0.0
201300049498,11,10,2013,0,5,69,199,1,1,2,7,RD383   14.250 A 18.000,0.0,0.0
201300049499,11,10,2013,15,1,69,389,1,1,1,6,A6   451.790 A 453.400,0.0,0.0
201300049500,14,10,2013,17,1,69,266,1,1,1,4,RD383   3.750 A 7.640,0.0,0.0
201300049501,11,10,2013,16,1,69,389,1,1,1,4,BPNL   34.614 A 36.285,0.0,0.0
201300049502,15,10,2013,7,2,69,272,1,1,1,3,A46S   57.400 A 61.010,0.0,0.0
201300049503,15,10,2013,23,5,69,34,1,1,2,6,RD383   0.000 A 1.165,0.0,0.0
201300049504,16,10,2013,16,1,69,9,1,1,1,6,", A6   428.880 A 431.800",0.0,0.0
201300049505,17,10,2013,20,5,69,266,1,1,1,4,RD383   1.165 A 1.893,0.0,0.0
201300049506,18,10,2013,8,1,69,287,1,1,1,4,A43   9.894 A 13.029,0.0,0.0
201300049507,18,10,2013,16,1,69,27,1,1,1,3,A450   5.100 A 7.285,0.0,0.0
201300049508,18,10,2013,19,3,69,163,1,1,1,2,A46N   2.930 A 7.065,0.0,0.0
201300049509,20,10,2013,16,1,69,256,1,1,1,6,A42     0.560 A 4.020,0.0,0.0
201300049510,20,10,2013,17,1,38,336,1,1,1,7,A7   32.870 A 35.680,0.0,0.0
201300049511,21,10,2013,11,1,69,286,1,1,1,2,A46N   S/N   25.680 A 25,0.0,0.0
201300049512,21,10,2013,19,3,10,249,1,1,1,4,A42   6.290 A 8.310,0.0,0.0
201300049513,22,10,2013,10,1,69,266,1,1,1,2,RD383   1.165 A 1.893,0.0,0.0
201300049514,22,10,2013,11,1,69,199,1,1,1,7,RD383   14.250 A 18.000,0.0,0.0
201300049515,24,10,2013,17,1,69,34,1,1,1,5,RD383   0.000 A 1.165,0.0,0.0
201300049516,25,10,2013,21,5,69,29,1,1,1,3,RD383   7.640 A 11.044,0.0,0.0
201300049517,28,10,2013,6,3,69,286,1,1,1,5,A46N   19.955 A 25.180,0.0,0.0
201300049518,29,10,2013,8,1,69,290,1,1,1,4,A46S   40.883 A 43.680,0.0,0.0
201300049519,29,10,2013,19,5,38,544,1,1,1,3,RN7   5.180 A 10.000,0.0,0.0
201300049520,3,11,2013,2,5,69,152,1,1,2,6,A7   4.270 A 7.000,0.0,0.0
201300049521,23,10,2013,17,1,69,199,1,1,1,7,RD383   14.250 A 18.000,0.0,0.0
201300049522,4,11,2013,15,1,69,276,1,1,2,2,BUS (RD301)   0 000 A 2,0.0,0.0
201300049523,4,11,2013,20,5,69,199,1,1,1,7,69190,0.0,0.0
201300049524,5,11,2013,21,5,69,29,1,1,2,6,RD383   7.640 A 11.044,0.0,0.0
201300049525,6,11,2013,7,1,38,184,1,1,2,5,A43   15.971 A 18.875,0.0,0.0
201300049526,6,11,2013,12,1,69,115,1,1,1,6,A6   427.300 A 428.640,0.0,0.0
201300049527,6,11,2013,17,3,38,544,1,1,1,4,RN7   5.180 A 10.000,0.0,0.0
201300049528,6,11,2013,9,1,69,81,1,1,1,6,A6   449.510 A 451.640,0.0,0.0
201300049529,8,11,2013,16,1,69,81,1,1,2,6,A6   449.510 A 451.640,0.0,0.0
201300049530,9,11,2013,12,1,69,72,1,1,1,2,A6   445.323 A 447.390,0.0,0.0
201300049531,10,11,2013,9,1,69,271,1,1,2,6,RN346   38.000 A 38.960,0.0,0.0
201300049532,11,11,2013,18,5,69,382,1,1,1,4,A6   455.000 A 455.875,0.0,0.0
201300049533,12,11,2013,17,1,69,34,1,1,1,3,RD383   0.000 A 1.165,0.0,0.0
201300049534,13,11,2013,3,3,38,544,1,1,1,2,A7   25.770 A 27.460,0.0,0.0
201300049535,14,11,2013,13,1,69,55,1,1,1,7,A6   435.100 A 437.840,0.0,0.0
201300049536,15,11,2013,9,1,69,295,1,1,8,6,A46S   53.980 A 57.400,0.0,0.0
201300049537,15,11,2013,15,1,69,382,1,1,1,4,A6   455.000 A 455.875,0.0,0.0
201300049538,19,11,2013,12,1,69,29,1,1,2,3,RD383   7.640 A 11.044,0.0,0.0
201300049539,21,11,2013,18,5,69,27,1,1,2,3,A450   5.100 A 7.285,0.0,0.0
201300049540,22,11,2013,9,1,69,256,1,1,2,2,A42     0.560 A 4.020,0.0,0.0
201300049541,23,11,2013,7,2,69,273,1,1,1,2,BUS (RD301)   4.470 A 7.,0.0,0.0
201300049542,25,11,2013,8,1,69,100,1,1,1,3,A450   1.090 A 1.740,0.0,0.0
201300049543,25,11,2013,17,1,38,544,1,1,1,3,N407   0.000 A 2.331,0.0,0.0
201300049544,25,11,2013,20,3,69,272,1,1,1,4,A46S   57.400 A 61.010,0.0,0.0
201300049545,22,11,2013,8,2,69,385,1,1,2,6,A6,0.0,0.0
201300049546,29,11,2013,20,5,38,449,1,1,1,4,A43   18.875 A 21.100,0.0,0.0
201300049547,30,11,2013,9,1,69,29,1,1,1,7,RD383   7.640 A 11.044,0.0,0.0
201300049548,1,12,2013,2,4,69,259,1,1,1,6,BUS (RD301)  2 800 A 4.4,0.0,0.0
201300049549,2,12,2013,8,1,69,277,1,1,1,4,RN346   36.215 A 38.000,0.0,0.0
201300049550,2,12,2013,12,1,69,297,1,1,1,3,A47   0.000  A 1.657,0.0,0.0
201300049551,2,12,2013,17,3,69,297,1,1,1,5,A7   15.770 A 20.110,0.0,0.0
201300049552,3,12,2013,8,1,69,29,1,1,1,4,A43   0.550 A 3.353,0.0,0.0
201300049553,5,12,2013,22,3,69,156,1,1,1,2,A6   428.640 A 428.880,0.0,0.0
201300049554,10,12,2013,7,2,69,204,1,1,5,2,A450   1.740 A 5.100,0.0,0.0
201300049555,12,12,2013,6,5,69,290,1,1,5,7,A43   3.865 A 9.894,0.0,0.0
201300049556,13,12,2013,22,5,69,272,1,6,2,7,A46S   57.400 A 61.010,0.0,0.0
201300049557,14,12,2013,1,3,69,275,1,1,1,7,,0.0,0.0
201300049558,20,12,2013,11,1,69,199,1,1,2,3,A7   7.000 A 8.630,0.0,0.0
201300049559,27,12,2013,7,1,69,29,1,1,1,6,A43   0.550 A 3.353,0.0,0.0
201300049560,23,12,2013,6,5,69,266,1,1,1,6,RD383   3.750 A 7.640,0.0,0.0
201300049561,23,12,2013,11,1,69,287,1,1,1,2,A43   9.894 A 13.029,0.0,0.0
201300049562,25,12,2013,13,1,69,276,1,1,1,7,BUS (RD301)   0 000 A 2.,0.0,0.0
201300049563,25,12,2013,17,2,69,29,1,1,3,7,A43   0 550 A 3.353,0.0,0.0
201300049564,26,12,2013,15,1,69,266,1,1,1,7,RD383   3.750 A 7.640,0.0,0.0
201300049565,28,12,2013,17,5,69,199,1,1,8,3,RD383   14.250 A 18.000,0.0,0.0
201300049566,29,12,2013,9,1,69,288,1,1,1,6,A43   13.029 A 15.971,0.0,0.0
201300049567,29,12,2013,20,3,69,152,1,1,1,6,A7   4.270 A 7.000,0.0,0.0
201300049568,2,1,2013,15,1,69,389,2,1,1,6,"2, PLACE DE PARIS",0.0,0.0
201300049569,4,1,2013,16,2,69,389,2,1,1,5,"165, RUE DE SAINT CYR",0.0,0.0
201300049570,5,1,2013,18,5,69,81,2,1,1,6,"80, CHEMIN DU TRONCHON",0.0,0.0
201300049571,15,1,2013,17,1,69,81,2,1,1,3,"61, AVENUE DU PROFESSEUR",0.0,0.0
201300049572,19,1,2013,18,5,69,389,2,1,2,6,"16, QUAI PAUL SEDALLIAN",0.0,0.0
201300049573,19,1,2013,23,5,69,389,2,1,2,6,PONT GEORGES CLEMENCEAU,0.0,0.0
201300049574,20,1,2013,15,1,69,81,2,1,8,6,CHEMIN JEAN MARIE VIANNE,0.0,0.0
201300049575,1,2,2013,9,1,69,389,2,1,2,3,"65, RUE PIERRE AUDRY",0.0,0.0
201300049576,14,2,2013,10,1,69,81,2,1,1,6,"SANS N?, CHEMIN DES CERI",0.0,0.0
201300049577,22,2,2013,7,1,69,389,2,1,1,3,PONT GEORGES CLEMENCEAU,0.0,0.0
201300049578,2,3,2013,0,5,69,389,2,1,1,6,BOULEVARD PERIPHERIQUE N,0.0,0.0
201300049579,4,3,2013,10,1,69,389,2,3,9,3,"240, BOULEVARD DE LA DUC",0.0,0.0
201300049580,4,3,2013,17,1,69,389,2,3,1,6,"8, RUE SAINT DIDIER",0.0,0.0
201300049581,9,3,2013,18,1,69,389,2,1,1,7,"8, RUE COTTIN",0.0,0.0
201300049582,12,3,2013,18,2,69,389,2,3,1,3,"65, RUE DU SOUVENIR",0.0,0.0
201300049583,19,3,2013,18,1,69,389,2,1,1,6,"316, AVENUE ANDREI SAKHA",0.0,0.0
201300049584,21,3,2013,8,1,69,389,2,1,1,6,"1, RUE DU 24 MARS 1852",0.0,0.0
201300049585,22,3,2013,20,5,69,389,2,2,1,3,"135, AVENUE SIDOINE APOL",0.0,0.0
201300049586,29,3,2013,7,2,69,389,2,1,2,6,"74, RUE DE SAINT CYR",0.0,0.0
201300049587,4,4,2013,15,1,69,389,2,3,1,3,"2, RUE DU 24 MARS 1852",0.0,0.0
201300049588,4,4,2013,20,5,69,81,2,1,1,3,"128, RUE MARIETTON",0.0,0.0
201300049589,12,4,2013,19,1,69,389,2,2,1,3,RUE PIERRE TERMIER,0.0,0.0
201300049590,19,4,2013,19,2,69,81,2,1,2,6,"6, ROUTE DE CHAMPAGNE",0.0,0.0
201300049591,21,4,2013,4,5,69,389,2,1,1,7,"95, AVENUE DU 25E REGIME",0.0,0.0
201300049592,21,4,2013,7,2,69,389,2,1,8,6,"95, AVENUE DU 25E REGIME",0.0,0.0
201300049593,26,4,2013,12,1,69,389,2,4,2,3,"51, RUE MARIETTON",0.0,0.0
201300049594,27,4,2013,12,1,69,389,2,3,2,3,"1, RUE EMILE DUPORT",0.0,0.0
201300049595,24,4,2013,0,5,69,389,2,1,1,6,"PONT SNCF, QUAI RAOUL CA",0.0,0.0
201300049596,2,5,2013,8,1,69,389,2,1,1,3,"01, QUAI PAUL SEDALLIAN",0.0,0.0
201300049597,2,5,2013,16,1,69,389,2,1,1,6,"59, QUAI PAUL SEDALLIAN",0.0,0.0
201300049598,7,5,2013,8,1,69,81,2,1,1,2,BRETELLE 1 PORTE DU VALV,0.0,0.0
201300049599,8,5,2013,4,5,69,389,2,1,1,2,"33, RUE DU BOURBONNAIS",0.0,0.0
201300049600,13,5,2013,10,1,69,389,2,1,1,6,"45, RUE MARIETTON",0.0,0.0
201300049601,14,5,2013,15,1,69,389,2,2,1,3,"48, RUE DE BOURGOGNE",0.0,0.0
201300049602,22,5,2013,16,1,69,389,2,2,1,1,"37, RUE DE BOURGOGNE",0.0,0.0
201300049603,26,5,2013,9,1,69,389,2,1,1,3,"128, AVENUE SIDOINE APOL",0.0,0.0
201300049604,31,5,2013,12,1,69,389,2,1,2,3,"36, QUAI ARLOING",0.0,0.0
201300049605,1,6,2013,18,1,69,389,2,1,1,6,"14, RUE DU 24 MARS 1852",0.0,0.0
201300049606,5,6,2013,17,1,69,81,2,6,1,3,"00, BRETELLE 1 PORTE DU",0.0,0.0
201300049607,11,6,2013,17,1,69,389,2,1,1,2,"4, QUAI PAUL SEDALLIAN",0.0,0.0
201300049608,11,6,2013,20,2,69,389,2,1,1,6,"84-88, AVENUE SIDOINE AP",0.0,0.0
201300049609,12,6,2013,19,1,69,389,2,1,1,3,"00, BOULEVARD ANTOINE DE",0.0,0.0
201300049610,13,6,2013,8,1,69,81,2,2,1,3,"00, CHEMIN DU RANDIN",0.0,0.0
201300049611,14,6,2013,21,2,69,389,2,1,1,6,"02, RUE PIERRE AUDRY",0.0,0.0
201300049612,15,6,2013,10,1,69,389,2,1,1,6,"17, RUE LOUIS LOUCHEUR",0.0,0.0
201300049613,21,6,2013,8,1,69,389,2,1,1,6,"7, AVENUE DU PLATEAU",0.0,0.0
201300049614,21,6,2013,8,1,69,389,2,1,1,6,"26, AVENUE ROSA PARKS",0.0,0.0
201300049615,24,6,2013,8,1,69,389,2,3,1,6,"00, RUE DE SAINT CYR",0.0,0.0
201300049616,24,6,2013,8,1,69,389,2,1,1,3,RUE DE SAINT CYR,0.0,0.0
201300049617,24,6,2013,20,2,69,389,2,1,1,6,"26, AVENUE ROSA PARKS",0.0,0.0
201300049618,26,6,2013,8,1,69,81,2,6,1,3,"00, CHEMIN DE LA SAUVEGA",0.0,0.0
201300049619,28,6,2013,11,1,69,389,2,1,2,7,"face au 6, GRANDE RUE DE",0.0,0.0
201300049620,1,7,2013,11,1,69,389,2,1,1,6,"35, AVENUE SIDOINE APOLL",0.0,0.0
201300049621,1,7,2013,12,1,69,389,1,1,1,6,"43, QUAI PIERRE SCIZE",0.0,0.0
201300049622,2,7,2013,18,1,69,389,1,3,8,3,"2, PLACE DE PARIS",0.0,0.0
201300049623,6,7,2013,16,1,69,81,2,1,1,2,"8, CHEMIN LOUIS CHIRPAZ",0.0,0.0
201300049624,10,7,2013,1,5,69,389,2,1,1,6,"11-21, MONTEE DE L OBSER",0.0,0.0
201300049625,15,7,2013,17,1,69,81,2,3,1,3,AVENUE DU PROFESSEUR PAU,0.0,0.0
201300049626,17,7,2013,10,1,69,389,2,1,8,6,"119, AVENUE SIDOINE APOL",0.0,0.0
201300049627,17,7,2013,14,1,69,389,2,1,1,3,"113 BIS, RUE MARIETTON",0.0,0.0
201300049628,20,7,2013,22,5,69,81,2,6,1,7,"5, CHEMIN DU PLAT",0.0,0.0
201300049629,18,7,2013,11,1,69,389,2,1,2,2,"55, RUE DU BOURBONNAIS",0.0,0.0
201300049630,1,8,2013,1,5,69,389,2,3,1,3,AVENUE DE LA SAUVEGARDE,0.0,0.0
201300049631,1,8,2013,13,1,69,389,2,2,1,3,GRANDE RUE DE VAISE,0.0,0.0
201300049632,1,8,2013,20,1,69,389,2,1,1,1,"12, RUE PIERRE TERMIER",0.0,0.0
201300049633,6,8,2013,17,1,69,389,2,1,1,3,"20, RUE DES DOCTEURS COR",0.0,0.0
201300049634,12,8,2013,17,1,69,389,2,1,1,6,"26, AVENUE RENE CASSIN",0.0,0.0
201300049635,14,8,2013,13,1,69,389,2,1,1,2,RUE JOANNES CARRET,0.0,0.0
201300049636,22,8,2013,19,1,69,389,2,1,8,6,"61 BIS, MONTEE DE L OBSE",0.0,0.0
201300049637,24,8,2013,17,1,69,389,2,1,1,6,AVENUE ROSA PARKS,0.0,0.0
201300049638,31,8,2013,17,1,69,389,2,2,1,6,QUAI JAYR,0.0,0.0
201300049639,5,9,2013,5,5,69,389,2,1,1,6,"80, AVENUE BARTHELEMY BU",0.0,0.0
201300049640,5,9,2013,8,1,69,81,2,1,1,6,"20, CHEMIN JEAN MARIE VI",0.0,0.0
201300049641,6,9,2013,11,1,69,389,2,1,1,3,"SANS, PONT GEORGES CLEME",0.0,0.0
201300049642,18,9,2013,15,1,69,389,2,1,9,7,"120, AVENUE DU 25E REGIM",0.0,0.0
201300049643,22,11,2013,21,5,69,389,2,1,1,6,"24, QUAI ARLOING",0.0,0.0
201300049644,24,9,2013,16,1,69,389,2,1,1,2,"SANS, PORTE DE VAISE",0.0,0.0
201300049645,27,9,2013,14,1,69,389,2,3,1,5,"88, RUE MARIETTON",0.0,0.0
201300049646,28,9,2013,16,1,69,389,2,1,1,6,"1, Rue Pere louis de Gal",0.0,0.0
201300049647,29,9,2013,5,5,69,389,2,1,2,6,"34, RUE ROGER SALENGRO",0.0,0.0
201300049648,3,10,2013,14,1,69,81,2,1,1,3,"24, AVENUE GUY DE COLLON",0.0,0.0
201300049649,11,10,2013,7,5,69,389,2,1,2,2,"8, RUE JOANNES CARRET",0.0,0.0
201300049650,11,10,2013,14,1,69,81,2,1,1,6,AVENUE DU PROFESSEUR PAU,0.0,0.0
201300049651,15,10,2013,8,1,69,389,2,1,2,6,"14, RUE LOUIS BOUQUET",0.0,0.0
201300049652,17,10,2013,16,1,69,389,2,3,1,3,"110, RUE MARIETTON",0.0,0.0
201300049653,19,10,2013,20,3,69,389,2,1,1,6,RUE DE SAINT CYR,0.0,0.0
201300049654,21,10,2013,18,4,69,389,2,1,1,6,"7, RUE DU 24 MARS 1852",0.0,0.0
201300049655,23,10,2013,13,1,69,389,2,1,1,2,"34, RUE DES DOCKS",0.0,0.0
201300049656,28,10,2013,14,1,69,81,2,1,1,6,"126, RUE MARIETTON",0.0,0.0
201300049657,20,10,2013,5,5,69,389,2,1,1,3,PONT GEORGES CLEMENCEAU,0.0,0.0
201300049658,29,10,2013,17,5,69,389,2,1,1,6,"3, RUE FRERE BENOIT",0.0,0.0
201300049659,27,11,2013,18,5,69,389,2,2,1,6,"24, RUE SAINT SIMON",0.0,0.0
201300049660,29,11,2013,17,3,69,389,2,1,1,6,AVENUE SIDOINE APOLLINAI,0.0,0.0
201300049661,30,11,2013,20,5,69,81,2,1,1,6,CHEMIN JEAN MARIE VIANNE,0.0,0.0
201300049662,6,12,2013,13,1,69,389,2,1,1,1,"21, RUE SAINT SIMON",0.0,0.0
201300049663,12,12,2013,9,1,69,389,2,3,5,3,RUE EMILE DUPORT,0.0,0.0
201300049664,14,12,2013,2,5,69,389,2,1,5,6,"40/41, QUAI PIERRE SCIZE",0.0,0.0
201300049665,17,12,2013,7,2,69,81,2,1,1,6,"2, AVENUE EDOUARD PAYEN",0.0,0.0
201300049666,21,12,2013,16,5,69,81,2,6,1,1,CHEMIN DU PLAT,0.0,0.0
201300049667,5,1,2013,15,1,83,144,1,1,1,4,A57,0.0,0.0
201300049668,15,1,2013,9,1,83,144,1,1,2,7,A57,0.0,0.0
201300049669,25,1,2013,6,5,83,137,1,1,1,5,A57,0.0,0.0
201300049670,28,1,2013,12,1,83,126,1,1,1,5,A50,0.0,0.0
201300049671,29,1,2013,9,1,83,126,1,1,1,4,A50,0.0,0.0
201300049672,30,1,2013,17,1,83,144,1,1,1,3,A57,0.0,0.0
