Id_accident,annee,lieu_admin_actuel,type_accident,categorie_vehicule,age_vehicule
66 543 878,2020,Métropole,Accident Léger,VT,11
66 543 878,2020,Métropole,Accident Léger,Moto lourde,2
66 543 879,2020,Métropole,Accident Léger,VT,7
66 543 881,2020,Métropole,Accident Léger,Cyclo,7
66 543 882,2020,Métropole,Accident Léger,VT,20
66 543 883,2020,Métropole,Accident Léger,Autres,9
66 543 883,2020,Métropole,Accident Léger,Cyclo,6
66 543 884,2020,Métropole,Accident Léger,VT,2
66 543 885,2020,Métropole,Accident Léger,VT,11
66 543 885,2020,Métropole,Accident Léger,VU,6
66 543 886,2020,Métropole,Accident Léger,Cyclo,13
66 543 886,2020,Métropole,Accident Léger,VT,5
66 543 887,2020,Métropole,Accident Léger,VT,3
66 543 888,2020,Métropole,Accident Léger,VT,8
66 543 889,2020,Métropole,Accident grave non mortel,VT,10
66 543 889,2020,Métropole,Accident grave non mortel,VT,8
66 543 890,2020,Métropole,Accident grave non mortel,VT,4
66 543 892,2020,Métropole,Accident mortel,VT,11
66 543 893,2020,Métropole,Accident grave non mortel,VT,5
66 543 894,2020,Métropole,Accident Léger,Cyclo,3
66 543 895,2020,Métropole,Accident Léger,Cyclo,10
66 543 897,2020,Métropole,Accident Léger,VT,17
66 543 898,2020,Métropole,Accident Léger,VT,2
66 543 899,2020,Métropole,Accident Léger,VT,9
66 543 900,2020,Métropole,Accident Léger,VT,0
66 543 901,2020,Métropole,Accident Léger,Moto légère,12
66 543 901,2020,Métropole,Accident Léger,VT,10
66 543 902,2020,Métropole,Accident Léger,VT,18
66 543 902,2020,Métropole,Accident Léger,VT,25
66 543 903,2020,Métropole,Accident Léger,VT,7
66 543 904,2020,Métropole,Accident Léger,VT,7
66 543 904,2020,Métropole,Accident Léger,Indéterminable,999
66 543 905,2020,Métropole,Accident Léger,VT,999
66 543 906,2020,Métropole,Accident Léger,VT,12
66 543 906,2020,Métropole,Accident Léger,VT,10
66 543 907,2020,Métropole,Accident Léger,VT,14
66 543 908,2020,Métropole,Accident Léger,VU,3
66 543 908,2020,Métropole,Accident Léger,VT,11
66 543 908,2020,Métropole,Accident Léger,VT,0
66 543 909,2020,Métropole,Accident mortel,Moto lourde,4
66 543 909,2020,Métropole,Accident mortel,VT,26
66 543 910,2020,Métropole,Accident grave non mortel,Cyclo,4
66 543 910,2020,Métropole,Accident grave non mortel,Moto lourde,0
66 543 911,2020,Métropole,Accident Léger,VT,24
66 543 911,2020,Métropole,Accident Léger,Cyclo,1
66 543 912,2020,Métropole,Accident Léger,VT,0
66 543 912,2020,Métropole,Accident Léger,Moto légère,4
66 543 913,2020,Métropole,Accident Léger,Moto lourde,2
66 543 913,2020,Métropole,Accident Léger,VT,2
66 543 914,2020,Métropole,Accident grave non mortel,VT,2
66 543 915,2020,Métropole,Accident grave non mortel,VT,4
66 543 915,2020,Métropole,Accident grave non mortel,VU,2
66 543 915,2020,Métropole,Accident grave non mortel,VT,0
66 543 916,2020,Métropole,Accident mortel,VT,11
66 543 916,2020,Métropole,Accident mortel,Moto lourde,4
66 543 917,2020,DOM,Accident grave non mortel,VT,9
66 543 918,2020,DOM,Accident mortel,VT,4
66 543 918,2020,DOM,Accident mortel,VT,17
66 543 919,2020,Autres OM,Accident grave non mortel,VU,10
66 543 920,2020,Métropole,Accident grave non mortel,VT,13
66 543 921,2020,Métropole,Accident grave non mortel,VT,22
66 543 921,2020,Métropole,Accident grave non mortel,VT,999
66 543 922,2020,Métropole,Accident grave non mortel,VT,14
66 543 922,2020,Métropole,Accident grave non mortel,Cyclo,5
66 543 923,2020,Métropole,Accident grave non mortel,VT,21
66 543 924,2020,Métropole,Accident Léger,VT,26
66 543 924,2020,Métropole,Accident Léger,VT,4
66 543 925,2020,Métropole,Accident Léger,VT,7
66 543 926,2020,Métropole,Accident grave non mortel,VT,5
66 543 927,2020,Métropole,Accident Léger,VT,2
66 543 928,2020,Métropole,Accident grave non mortel,Cyclo,5
66 543 928,2020,Métropole,Accident grave non mortel,VT,8
66 543 931,2020,Métropole,Accident grave non mortel,VT,10
66 543 932,2020,Métropole,Accident grave non mortel,VT,13
66 543 932,2020,Métropole,Accident grave non mortel,VT,8
66 543 933,2020,Métropole,Accident grave non mortel,VT,5
66 543 933,2020,Métropole,Accident grave non mortel,VT,11
66 543 934,2020,Métropole,Accident Léger,Autres,3
66 543 934,2020,Métropole,Accident Léger,Moto lourde,13
66 543 935,2020,Métropole,Accident grave non mortel,Moto lourde,0
66 543 936,2020,Métropole,Accident Léger,VT,5
66 543 936,2020,Métropole,Accident Léger,VT,8
66 543 937,2020,Métropole,Accident grave non mortel,PL,4
66 543 937,2020,Métropole,Accident grave non mortel,Moto lourde,0
66 543 938,2020,Métropole,Accident grave non mortel,VT,7
66 543 940,2020,Métropole,Accident Léger,VT,17
66 543 940,2020,Métropole,Accident Léger,VT,9
66 543 941,2020,Métropole,Accident grave non mortel,Moto lourde,999
66 543 942,2020,Métropole,Accident grave non mortel,VT,21
66 543 942,2020,Métropole,Accident grave non mortel,PL,7
66 543 943,2020,Métropole,Accident Léger,VT,19
66 543 943,2020,Métropole,Accident Léger,Cyclo,14
66 543 944,2020,Métropole,Accident Léger,VU,5
66 543 944,2020,Métropole,Accident Léger,Cyclo,2
66 543 945,2020,Métropole,Accident Léger,VT,3
66 543 946,2020,Métropole,Accident Léger,Moto légère,0
66 543 946,2020,Métropole,Accident Léger,VT,999
66 543 947,2020,Métropole,Accident grave non mortel,VU,999
66 543 947,2020,Métropole,Accident grave non mortel,VT,13
66 543 948,2020,Métropole,Accident Léger,Moto légère,13
66 543 949,2020,Métropole,Accident Léger,PL,1
66 543 949,2020,Métropole,Accident Léger,PL,7
66 543 950,2020,Métropole,Accident Léger,VT,999
66 543 951,2020,Métropole,Accident Léger,Autres,24
66 543 951,2020,Métropole,Accident Léger,Moto légère,999
66 543 952,2020,Métropole,Accident Léger,Cyclo,10
66 543 952,2020,Métropole,Accident Léger,VT,2
66 543 953,2020,Métropole,Accident Léger,VU,999
66 543 953,2020,Métropole,Accident Léger,VU,1
66 543 954,2020,Métropole,Accident Léger,Cyclo,3
66 543 954,2020,Métropole,Accident Léger,VT,13
66 543 955,2020,Métropole,Accident Léger,VT,2
66 543 956,2020,Métropole,Accident Léger,VT,2
66 543 956,2020,Métropole,Accident Léger,Cyclo,7
66 543 957,2020,Métropole,Accident Léger,VT,16
66 543 958,2020,Métropole,Accident Léger,VT,11
66 543 958,2020,Métropole,Accident Léger,Cyclo,0
66 543 959,2020,Métropole,Accident Léger,VT,7
66 543 959,2020,Métropole,Accident Léger,Moto lourde,6
66 543 960,2020,Métropole,Accident Léger,VT,0
66 543 960,2020,Métropole,Accident Léger,Moto lourde,0
66 543 961,2020,Métropole,Accident Léger,VT,12
66 543 961,2020,Métropole,Accident Léger,VT,18
66 543 962,2020,Métropole,Accident Léger,VT,0
66 543 962,2020,Métropole,Accident Léger,VT,16
66 543 963,2020,Métropole,Accident Léger,Moto lourde,0
66 543 963,2020,Métropole,Accident Léger,VT,22
66 543 965,2020,Métropole,Accident Léger,Moto lourde,0
66 543 965,2020,Métropole,Accident Léger,VT,7
66 543 966,2020,Métropole,Accident Léger,Moto lourde,12
66 543 966,2020,Métropole,Accident Léger,VT,1
66 543 967,2020,Métropole,Accident grave non mortel,VU,13
66 543 968,2020,Métropole,Accident grave non mortel,Cyclo,9
66 543 969,2020,Métropole,Accident Léger,Moto lourde,20
66 543 969,2020,Métropole,Accident Léger,VT,14
66 543 970,2020,Métropole,Accident grave non mortel,VT,20
66 543 970,2020,Métropole,Accident grave non mortel,Moto lourde,16
66 543 971,2020,Métropole,Accident Léger,VT,17
66 543 971,2020,Métropole,Accident Léger,Moto lourde,0
66 543 972,2020,Métropole,Accident Léger,VT,16
66 543 973,2020,Métropole,Accident Léger,VT,4
66 543 973,2020,Métropole,Accident Léger,Cyclo,7
66 543 974,2020,Métropole,Accident mortel,VT,2
66 543 974,2020,Métropole,Accident mortel,VU,4
66 543 975,2020,Métropole,Accident Léger,VT,8
66 543 976,2020,Métropole,Accident Léger,Moto légère,3
66 543 977,2020,Métropole,Accident Léger,PL,14
66 543 977,2020,Métropole,Accident Léger,VT,12
66 543 978,2020,Métropole,Accident grave non mortel,Moto légère,22
66 543 978,2020,Métropole,Accident grave non mortel,VU,4
66 543 979,2020,Métropole,Accident Léger,VT,5
66 543 980,2020,Métropole,Accident Léger,PL,999
66 543 980,2020,Métropole,Accident Léger,VT,9
66 543 982,2020,Métropole,Accident Léger,VT,14
66 543 982,2020,Métropole,Accident Léger,Cyclo,0
66 543 983,2020,Métropole,Accident Léger,VT,8
66 543 983,2020,Métropole,Accident Léger,VT,24
66 543 984,2020,Métropole,Accident grave non mortel,VT,9
66 543 986,2020,Métropole,Accident Léger,VU,0
66 543 986,2020,Métropole,Accident Léger,Moto lourde,16
66 543 987,2020,Métropole,Accident grave non mortel,Moto lourde,11
66 543 987,2020,Métropole,Accident grave non mortel,VT,3
66 543 988,2020,Métropole,Accident Léger,VT,9
66 543 988,2020,Métropole,Accident Léger,VT,20
66 543 989,2020,Métropole,Accident Léger,VT,19
66 543 990,2020,Métropole,Accident Léger,VT,12
66 543 990,2020,Métropole,Accident Léger,VT,2
66 543 991,2020,Métropole,Accident Léger,VT,11
66 543 992,2020,Métropole,Accident Léger,VT,18
66 543 992,2020,Métropole,Accident Léger,VT,2
66 543 993,2020,Métropole,Accident Léger,VU,11
66 543 993,2020,Métropole,Accident Léger,VT,18
66 543 994,2020,Métropole,Accident Léger,VT,4
66 543 996,2020,Métropole,Accident grave non mortel,Cyclo,13
66 543 998,2020,Métropole,Accident Léger,VT,21
66 543 999,2020,Métropole,Accident Léger,VT,2
66 543 999,2020,Métropole,Accident Léger,VT,9
66 544 000,2020,Métropole,Accident Léger,VT,7
66 544 000,2020,Métropole,Accident Léger,VT,12
66 544 001,2020,Métropole,Accident Léger,VT,0
66 544 002,2020,Métropole,Accident Léger,VT,18
66 544 002,2020,Métropole,Accident Léger,VU,8
66 544 002,2020,Métropole,Accident Léger,VT,0
66 544 003,2020,Métropole,Accident Léger,VT,13
66 544 003,2020,Métropole,Accident Léger,Autres,999
66 544 004,2020,Métropole,Accident Léger,PL,59
66 544 004,2020,Métropole,Accident Léger,VT,23
66 544 005,2020,Métropole,Accident Léger,VU,3
66 544 005,2020,Métropole,Accident Léger,VT,13
66 544 006,2020,Métropole,Accident grave non mortel,VT,22
66 544 006,2020,Métropole,Accident grave non mortel,VT,13
66 544 007,2020,Métropole,Accident mortel,VT,17
66 544 007,2020,Métropole,Accident mortel,Autres,21
66 544 008,2020,Métropole,Accident grave non mortel,VT,4
66 544 009,2020,Métropole,Accident grave non mortel,VT,1
66 544 009,2020,Métropole,Accident grave non mortel,VT,12
66 544 010,2020,Métropole,Accident Léger,VT,15
66 544 011,2020,Métropole,Accident grave non mortel,VT,16
66 544 013,2020,Métropole,Accident grave non mortel,VT,4
66 544 014,2020,Métropole,Accident mortel,Cyclo,3
66 544 015,2020,Métropole,Accident grave non mortel,Cyclo,9
66 544 015,2020,Métropole,Accident grave non mortel,VT,9
66 544 016,2020,Métropole,Accident grave non mortel,Autres,4
66 544 017,2020,Métropole,Accident mortel,Autres,1
66 544 018,2020,Métropole,Accident grave non mortel,PL,5
66 544 018,2020,Métropole,Accident grave non mortel,PL,2
66 544 019,2020,Métropole,Accident grave non mortel,VT,0
66 544 020,2020,Métropole,Accident mortel,VT,17
66 544 021,2020,Métropole,Accident grave non mortel,VT,1
66 544 021,2020,Métropole,Accident grave non mortel,Moto lourde,23
66 544 022,2020,Métropole,Accident Léger,VT,1
66 544 022,2020,Métropole,Accident Léger,VT,5
66 544 023,2020,Métropole,Accident Léger,VT,8
66 544 024,2020,Métropole,Accident mortel,Moto lourde,18
66 544 025,2020,Métropole,Accident grave non mortel,Autres,999
66 544 026,2020,Métropole,Accident grave non mortel,Cyclo,6
66 544 026,2020,Métropole,Accident grave non mortel,VU,10
66 544 027,2020,Métropole,Accident grave non mortel,Cyclo,5
66 544 027,2020,Métropole,Accident grave non mortel,VT,5
66 544 028,2020,Métropole,Accident grave non mortel,VT,12
66 544 028,2020,Métropole,Accident grave non mortel,PL,18
66 544 028,2020,Métropole,Accident grave non mortel,VT,14
66 544 029,2020,Métropole,Accident grave non mortel,VT,18
66 544 030,2020,DOM,Accident grave non mortel,Moto légère,14
66 544 031,2020,Métropole,Accident Léger,VT,2
66 544 032,2020,Métropole,Accident Léger,Autres,4
66 544 032,2020,Métropole,Accident Léger,Cyclo,0
66 544 033,2020,Métropole,Accident Léger,VT,3
66 544 033,2020,Métropole,Accident Léger,Cyclo,1
66 544 035,2020,Métropole,Accident Léger,VT,2
66 544 035,2020,Métropole,Accident Léger,Moto lourde,12
66 544 036,2020,Métropole,Accident grave non mortel,TC,1
66 544 036,2020,Métropole,Accident grave non mortel,Cyclo,0
66 544 037,2020,Métropole,Accident Léger,Cyclo,3
66 544 037,2020,Métropole,Accident Léger,Autres,999
66 544 038,2020,Métropole,Accident Léger,Moto lourde,12
66 544 039,2020,Métropole,Accident Léger,VT,12
66 544 039,2020,Métropole,Accident Léger,VT,7
66 544 040,2020,Métropole,Accident Léger,Moto légère,2
66 544 040,2020,Métropole,Accident Léger,VT,7
66 544 043,2020,Métropole,Accident Léger,VT,5
66 544 043,2020,Métropole,Accident Léger,Moto légère,8
66 544 044,2020,Métropole,Accident Léger,Cyclo,3
66 544 045,2020,Métropole,Accident Léger,Moto lourde,999
66 544 046,2020,Métropole,Accident Léger,VT,999
66 544 048,2020,Métropole,Accident Léger,Cyclo,3
66 544 049,2020,Métropole,Accident Léger,Moto légère,2
66 544 049,2020,Métropole,Accident Léger,VT,7
66 544 051,2020,Métropole,Accident mortel,VT,5
66 544 052,2020,Métropole,Accident Léger,Moto légère,8
66 544 052,2020,Métropole,Accident Léger,VT,2
66 544 053,2020,Métropole,Accident grave non mortel,Moto lourde,19
66 544 053,2020,Métropole,Accident grave non mortel,VT,3
66 544 054,2020,Métropole,Accident Léger,Autres,6
66 544 054,2020,Métropole,Accident Léger,Moto légère,5
66 544 055,2020,Métropole,Accident grave non mortel,VT,1
66 544 055,2020,Métropole,Accident grave non mortel,Moto lourde,25
66 544 056,2020,Métropole,Accident grave non mortel,VT,17
66 544 056,2020,Métropole,Accident grave non mortel,Moto légère,7
66 544 057,2020,Métropole,Accident Léger,Cyclo,10
66 544 057,2020,Métropole,Accident Léger,VT,5
66 544 058,2020,Métropole,Accident Léger,VT,999
66 544 058,2020,Métropole,Accident Léger,VT,6
66 544 059,2020,Métropole,Accident grave non mortel,VT,999
66 544 059,2020,Métropole,Accident grave non mortel,VT,0
66 544 060,2020,Métropole,Accident Léger,VT,3
66 544 061,2020,Métropole,Accident Léger,VT,0
66 544 062,2020,Métropole,Accident Léger,VT,0
66 544 063,2020,Métropole,Accident grave non mortel,VT,14
66 544 063,2020,Métropole,Accident grave non mortel,VT,5
66 544 064,2020,Métropole,Accident Léger,VT,17
66 544 065,2020,Métropole,Accident grave non mortel,VT,5
66 544 065,2020,Métropole,Accident grave non mortel,VT,15
66 544 066,2020,Métropole,Accident Léger,VT,10
66 544 067,2020,Métropole,Accident Léger,VT,999
66 544 068,2020,Métropole,Accident grave non mortel,VT,4
66 544 069,2020,Métropole,Accident grave non mortel,Moto lourde,999
66 544 071,2020,Métropole,Accident Léger,VT,9
66 544 071,2020,Métropole,Accident Léger,Moto légère,0
66 544 072,2020,Métropole,Accident grave non mortel,Cyclo,6
66 544 073,2020,Métropole,Accident Léger,VT,4
66 544 074,2020,Métropole,Accident mortel,VT,19
66 544 074,2020,Métropole,Accident mortel,VT,20
66 544 077,2020,Métropole,Accident grave non mortel,VT,1
66 544 077,2020,Métropole,Accident grave non mortel,Cyclo,13
66 544 078,2020,Métropole,Accident mortel,Cyclo,5
66 544 078,2020,Métropole,Accident mortel,VT,20
66 544 079,2020,Métropole,Accident Léger,VT,18
66 544 080,2020,DOM,Accident Léger,VT,18
66 544 080,2020,DOM,Accident Léger,VT,14
66 544 081,2020,Métropole,Accident grave non mortel,VU,7
66 544 082,2020,DOM,Accident Léger,VU,7
66 544 083,2020,Métropole,Accident Léger,VT,8
66 544 084,2020,Métropole,Accident grave non mortel,VT,999
66 544 084,2020,Métropole,Accident grave non mortel,Cyclo,999
66 544 084,2020,Métropole,Accident grave non mortel,VT,18
66 544 085,2020,DOM,Accident grave non mortel,Autres,2
66 544 085,2020,DOM,Accident grave non mortel,Cyclo,5
66 544 086,2020,DOM,Accident Léger,VT,4
66 544 086,2020,DOM,Accident Léger,VT,8
66 544 087,2020,DOM,Accident grave non mortel,Cyclo,4
66 544 088,2020,Métropole,Accident grave non mortel,Moto lourde,9
66 544 088,2020,Métropole,Accident grave non mortel,VT,13
66 544 089,2020,Métropole,Accident Léger,VT,999
66 544 090,2020,Métropole,Accident Léger,VT,3
66 544 090,2020,Métropole,Accident Léger,VT,9
66 544 090,2020,Métropole,Accident Léger,Indéterminable,999
66 544 091,2020,Métropole,Accident Léger,PL,15
66 544 091,2020,Métropole,Accident Léger,VT,19
66 544 092,2020,Métropole,Accident Léger,Moto lourde,4
66 544 093,2020,Métropole,Accident Léger,VT,19
66 544 094,2020,Métropole,Accident Léger,VT,6
66 544 094,2020,Métropole,Accident Léger,VT,30
66 544 095,2020,Métropole,Accident Léger,VT,14
66 544 095,2020,Métropole,Accident Léger,VT,6
66 544 096,2020,Métropole,Accident Léger,VT,5
66 544 097,2020,Métropole,Accident Léger,VT,13
66 544 097,2020,Métropole,Accident Léger,VT,16
66 544 098,2020,Métropole,Accident Léger,VT,13
66 544 099,2020,Métropole,Accident Léger,VT,2
66 544 099,2020,Métropole,Accident Léger,Autres,999
66 544 100,2020,Métropole,Accident grave non mortel,TC,8
66 544 100,2020,Métropole,Accident grave non mortel,VT,5
66 544 101,2020,Métropole,Accident Léger,VT,4
66 544 101,2020,Métropole,Accident Léger,VT,12
66 544 102,2020,Métropole,Accident mortel,VT,9
66 544 102,2020,Métropole,Accident mortel,Cyclo,10
66 544 103,2020,Métropole,Accident Léger,Cyclo,20
66 544 103,2020,Métropole,Accident Léger,VT,0
66 544 105,2020,Métropole,Accident Léger,VT,14
66 544 106,2020,Métropole,Accident grave non mortel,VT,25
66 544 106,2020,Métropole,Accident grave non mortel,VT,13
66 544 107,2020,DOM,Accident grave non mortel,VT,11
66 544 108,2020,DOM,Accident grave non mortel,VT,17
66 544 108,2020,DOM,Accident grave non mortel,Moto lourde,4
66 544 109,2020,DOM,Accident mortel,VT,8
66 544 110,2020,DOM,Accident mortel,Cyclo,4
66 544 111,2020,Métropole,Accident grave non mortel,Moto légère,33
66 544 112,2020,Autres OM,Accident grave non mortel,Cyclo,0
66 544 113,2020,Métropole,Accident grave non mortel,PL,7
66 544 113,2020,Métropole,Accident grave non mortel,VT,12
66 544 114,2020,Métropole,Accident grave non mortel,VT,2
66 544 115,2020,DOM,Accident Léger,VU,19
66 544 115,2020,DOM,Accident Léger,TC,4
66 544 115,2020,DOM,Accident Léger,VU,8
66 544 117,2020,Métropole,Accident grave non mortel,VT,2
66 544 117,2020,Métropole,Accident grave non mortel,TC,7
66 544 118,2020,Métropole,Accident Léger,Cyclo,999
66 544 119,2020,Métropole,Accident Léger,VT,11
66 544 119,2020,Métropole,Accident Léger,VT,3
66 544 120,2020,Métropole,Accident Léger,Moto lourde,6
66 544 121,2020,Métropole,Accident grave non mortel,PL,6
66 544 122,2020,Métropole,Accident grave non mortel,VT,22
66 544 123,2020,Métropole,Accident mortel,VT,3
66 544 123,2020,Métropole,Accident mortel,Moto légère,14
66 544 124,2020,Métropole,Accident Léger,VU,9
66 544 124,2020,Métropole,Accident Léger,VT,12
66 544 126,2020,Métropole,Accident grave non mortel,VT,17
66 544 126,2020,Métropole,Accident grave non mortel,VT,16
66 544 127,2020,Métropole,Accident mortel,VT,0
66 544 128,2020,Métropole,Accident Léger,VT,1
66 544 128,2020,Métropole,Accident Léger,PL,31
66 544 129,2020,Métropole,Accident grave non mortel,VT,4
66 544 130,2020,Métropole,Accident mortel,VU,1
66 544 131,2020,Métropole,Accident Léger,VT,23
66 544 132,2020,Métropole,Accident grave non mortel,Cyclo,6
66 544 133,2020,Métropole,Accident grave non mortel,VT,3
66 544 133,2020,Métropole,Accident grave non mortel,VT,20
66 544 134,2020,Métropole,Accident mortel,PL,0
66 544 134,2020,Métropole,Accident mortel,VT,0
66 544 135,2020,Métropole,Accident Léger,VT,19
66 544 136,2020,Métropole,Accident grave non mortel,VT,4
66 544 136,2020,Métropole,Accident grave non mortel,VT,5
66 544 137,2020,Métropole,Accident grave non mortel,Cyclo,9
66 544 138,2020,Métropole,Accident Léger,VT,12
66 544 139,2020,Métropole,Accident Léger,Autres,5
66 544 139,2020,Métropole,Accident Léger,VT,16
66 544 140,2020,Métropole,Accident grave non mortel,VT,999
66 544 141,2020,Métropole,Accident Léger,Moto lourde,999
66 544 141,2020,Métropole,Accident Léger,VT,10
66 544 142,2020,Métropole,Accident grave non mortel,TC,17
66 544 143,2020,Métropole,Accident Léger,VT,4
66 544 144,2020,Métropole,Accident Léger,Moto légère,13
66 544 146,2020,Métropole,Accident Léger,VT,20
66 544 146,2020,Métropole,Accident Léger,Cyclo,13
66 544 147,2020,Métropole,Accident Léger,VT,4
66 544 147,2020,Métropole,Accident Léger,Moto légère,1
66 544 148,2020,Métropole,Accident Léger,Cyclo,0
66 544 148,2020,Métropole,Accident Léger,Moto légère,14
66 544 149,2020,Métropole,Accident grave non mortel,Moto légère,4
66 544 150,2020,Métropole,Accident mortel,VT,8
66 544 150,2020,Métropole,Accident mortel,Moto lourde,1
66 544 151,2020,Métropole,Accident Léger,VT,2
66 544 152,2020,Métropole,Accident grave non mortel,VT,14
66 544 152,2020,Métropole,Accident grave non mortel,Moto lourde,5
66 544 153,2020,Métropole,Accident Léger,VT,12
66 544 153,2020,Métropole,Accident Léger,VT,5
66 544 154,2020,Métropole,Accident Léger,VT,14
66 544 154,2020,Métropole,Accident Léger,VT,5
66 544 155,2020,Métropole,Accident grave non mortel,VT,14
66 544 155,2020,Métropole,Accident grave non mortel,Moto légère,8
66 544 156,2020,Métropole,Accident grave non mortel,VT,9
66 544 156,2020,Métropole,Accident grave non mortel,VT,3
66 544 157,2020,Métropole,Accident grave non mortel,VT,12
66 544 158,2020,Métropole,Accident grave non mortel,VT,16
66 544 158,2020,Métropole,Accident grave non mortel,VT,6
66 544 159,2020,Métropole,Accident Léger,VT,17
66 544 160,2020,Métropole,Accident Léger,VT,7
66 544 160,2020,Métropole,Accident Léger,VT,12
66 544 161,2020,DOM,Accident mortel,Moto légère,1
66 544 161,2020,DOM,Accident mortel,VT,4
66 544 162,2020,Métropole,Accident Léger,VT,999
66 544 163,2020,DOM,Accident Léger,VT,4
66 544 164,2020,Autres OM,Accident grave non mortel,VU,15
66 544 164,2020,Autres OM,Accident grave non mortel,Moto lourde,7
66 544 165,2020,Métropole,Accident grave non mortel,VT,1
66 544 165,2020,Métropole,Accident grave non mortel,VT,0
66 544 166,2020,Métropole,Accident Léger,VU,3
66 544 166,2020,Métropole,Accident Léger,VU,4
66 544 166,2020,Métropole,Accident Léger,VT,0
66 544 166,2020,Métropole,Accident Léger,VT,7
66 544 166,2020,Métropole,Accident Léger,VU,11
66 544 167,2020,Métropole,Accident grave non mortel,VT,10
66 544 168,2020,Métropole,Accident mortel,VT,6
66 544 169,2020,Métropole,Accident grave non mortel,VT,22
66 544 170,2020,Métropole,Accident Léger,VT,18
66 544 170,2020,Métropole,Accident Léger,VT,7
66 544 171,2020,Métropole,Accident Léger,VT,3
66 544 172,2020,Métropole,Accident Léger,VT,999
66 544 172,2020,Métropole,Accident Léger,VT,4
66 544 173,2020,Métropole,Accident Léger,VT,3
66 544 173,2020,Métropole,Accident Léger,VT,8
66 544 174,2020,Métropole,Accident grave non mortel,Moto lourde,17
66 544 176,2020,Métropole,Accident grave non mortel,VT,1
66 544 177,2020,Métropole,Accident mortel,VT,5
66 544 178,2020,Métropole,Accident Léger,VT,25
66 544 178,2020,Métropole,Accident Léger,VT,3
66 544 179,2020,Métropole,Accident Léger,VT,12
66 544 180,2020,DOM,Accident grave non mortel,VT,21
66 544 181,2020,DOM,Accident grave non mortel,VT,20
66 544 182,2020,DOM,Accident mortel,VT,8
66 544 183,2020,Métropole,Accident Léger,VT,4
66 544 184,2020,Métropole,Accident grave non mortel,VU,0
66 544 185,2020,Métropole,Accident Léger,VT,15
66 544 185,2020,Métropole,Accident Léger,TC,12
66 544 186,2020,Métropole,Accident grave non mortel,PL,2
66 544 187,2020,Métropole,Accident grave non mortel,VT,24
66 544 187,2020,Métropole,Accident grave non mortel,Moto lourde,9
66 544 188,2020,Métropole,Accident grave non mortel,VU,16
66 544 189,2020,Métropole,Accident Léger,VU,10
66 544 189,2020,Métropole,Accident Léger,VT,5
66 544 190,2020,Métropole,Accident Léger,Moto légère,1
66 544 190,2020,Métropole,Accident Léger,VU,3
66 544 191,2020,Métropole,Accident Léger,VT,2
66 544 191,2020,Métropole,Accident Léger,VT,14
66 544 192,2020,Métropole,Accident grave non mortel,PL,32
66 544 192,2020,Métropole,Accident grave non mortel,Cyclo,5
66 544 193,2020,Métropole,Accident Léger,VT,21
66 544 193,2020,Métropole,Accident Léger,Moto lourde,20
66 544 194,2020,Métropole,Accident Léger,VT,4
66 544 195,2020,Métropole,Accident grave non mortel,VT,9
66 544 196,2020,Métropole,Accident mortel,PL,2
66 544 197,2020,Métropole,Accident grave non mortel,VT,12
66 544 198,2020,Métropole,Accident grave non mortel,Moto lourde,12
66 544 198,2020,Métropole,Accident grave non mortel,VT,3
66 544 199,2020,Métropole,Accident grave non mortel,Cyclo,0
66 544 200,2020,Métropole,Accident mortel,VU,2
66 544 201,2020,Métropole,Accident Léger,VU,1
66 544 202,2020,Métropole,Accident Léger,VT,11
66 544 202,2020,Métropole,Accident Léger,VT,2
66 544 203,2020,Métropole,Accident Léger,VT,19
66 544 204,2020,Métropole,Accident Léger,Cyclo,1
66 544 205,2020,Métropole,Accident Léger,VT,1
66 544 206,2020,Métropole,Accident Léger,VU,4
66 544 208,2020,Métropole,Accident Léger,VT,7
66 544 208,2020,Métropole,Accident Léger,VU,19
66 544 209,2020,Métropole,Accident Léger,VT,1
66 544 209,2020,Métropole,Accident Léger,Cyclo,0
66 544 211,2020,Métropole,Accident Léger,VT,16
66 544 211,2020,Métropole,Accident Léger,PL,10
66 544 212,2020,Métropole,Accident Léger,VT,999
66 544 213,2020,Métropole,Accident grave non mortel,PL,5
66 544 214,2020,Métropole,Accident grave non mortel,Moto légère,7
66 544 214,2020,Métropole,Accident grave non mortel,VT,2
66 544 215,2020,Métropole,Accident Léger,VT,5
66 544 215,2020,Métropole,Accident Léger,Cyclo,3
66 544 216,2020,Métropole,Accident Léger,VT,5
66 544 217,2020,Métropole,Accident Léger,VT,10
66 544 217,2020,Métropole,Accident Léger,VT,12
66 544 218,2020,Métropole,Accident grave non mortel,VU,12
66 544 219,2020,Métropole,Accident Léger,VT,20
66 544 220,2020,Métropole,Accident Léger,VU,7
66 544 220,2020,Métropole,Accident Léger,Cyclo,12
66 544 221,2020,Métropole,Accident grave non mortel,VT,10
66 544 222,2020,Métropole,Accident Léger,VT,18
66 544 224,2020,Métropole,Accident Léger,VT,3
66 544 224,2020,Métropole,Accident Léger,VT,999
66 544 225,2020,Métropole,Accident Léger,VT,11
66 544 226,2020,Métropole,Accident Léger,Moto légère,0
66 544 226,2020,Métropole,Accident Léger,VT,17
66 544 227,2020,Métropole,Accident Léger,VT,1
66 544 227,2020,Métropole,Accident Léger,VT,13
66 544 228,2020,Métropole,Accident Léger,VT,18
